query_id,product_id,query,product_title,text_a,text_b,label
31896,B07NGTW9RL,deadpool ps4,exquisite gaming tails sonic - cable guy the hedgehog [licencia oficial] (ps 4),query: deadpool ps4,passage: exquisite gaming tails sonic - cable guy the hedgehog [licencia oficial] (ps 4),0
23318,B0967SH2G8,carpetas sin anillas,mr. wonderful carpeta archivadora - lo voy a conseguir (woa11101es),query: carpetas sin anillas,passage: mr. wonderful carpeta archivadora - lo voy a conseguir (woa11101es),0
33633,B07M9C56KQ,disfraz halloween talla grande hombre,"zodof vestidos mujer,mujeres vacaciones damas verano playa botones vestido de fiesta de noche playa vacaciones",query: disfraz halloween talla grande hombre,"passage: zodof vestidos mujer,mujeres vacaciones damas verano playa botones vestido de fiesta de noche playa vacaciones",0
66402,B00N7ADPAM,matrix triologia,matrix blu-ray digibook [blu-ray],query: matrix triologia,passage: matrix blu-ray digibook [blu-ray],0
75017,B00L2E82NK,objetivos canon serie l,"canon ef-m 55-200 mm f:4.5-6.3 is stm - objetivo para canon (diámetro 52 mm), negro",query: objetivos canon serie l,"passage: canon ef-m 55-200 mm f:4.5-6.3 is stm - objetivo para canon (diámetro 52 mm), negro",0
64681,B008B4893M,macro 105 nikon,sigma 18-250os - objetivo para cámara réflex y evil,query: macro 105 nikon,passage: sigma 18-250os - objetivo para cámara réflex y evil,0
27554,B071JDNZSY,colchas bassetti,"unimall 1*funda nórdica(220x240cm) y 2*fundas de almohada(50x75cm), 1*sábana(250x270cm) para cama 150, juego de fundas nórdicos de cama cuatro piezas estilo exótico (cama 150 para nordico 220 x 240cm)",query: colchas bassetti,"passage: unimall 1*funda nórdica(220x240cm) y 2*fundas de almohada(50x75cm), 1*sábana(250x270cm) para cama 150, juego de fundas nórdicos de cama cuatro piezas estilo exótico (cama 150 para nordico 220 x 240cm)",0
61125,1710498099,leer el mundo,"pascual el dragón descubre la antártida: libro para niños en letra ligada, manuscrita, cursiva: libro infantil en español: interactivo: para contar a ... book (pascual el dragón descubre el mundo)",query: leer el mundo,"passage: pascual el dragón descubre la antártida: libro para niños en letra ligada, manuscrita, cursiva: libro infantil en español: interactivo: para contar a ... book (pascual el dragón descubre el mundo)",0
40813,B09642VKZR,fitbit 5 xiaomi,"kids band savefamily. pulsera de actividad para niños y adolescentes. monitor de salud, sueño, temperatura, 16 modos de deporte, fotos a distancia. fondos personalizables. (rosa)",query: fitbit 5 xiaomi,"passage: kids band savefamily. pulsera de actividad para niños y adolescentes. monitor de salud, sueño, temperatura, 16 modos de deporte, fotos a distancia. fondos personalizables. (rosa)",0
76029,B0913KRQFR,ordenador tactil i7,"asus vivobook 14 k413ja-eb573t - ordenador portátil 14"" fullhd (intel core i5-1035g1, 16gb ram, 512gb ssd, uhd graphics, windows 10 home) negro indie - teclado qwerty español",query: ordenador tactil i7,"passage: asus vivobook 14 k413ja-eb573t - ordenador portátil 14"" fullhd (intel core i5-1035g1, 16gb ram, 512gb ssd, uhd graphics, windows 10 home) negro indie - teclado qwerty español",0
9014,B07LFCL515,andadores sin ruedas,"kmina - andador para ancianos, andador plegable y ligero, andadores para ancianos, andadores adultos 2 ruedas, andador para ancianos con asiento, comfort 2 ruedas negro",query: andadores sin ruedas,"passage: kmina - andador para ancianos, andador plegable y ligero, andadores para ancianos, andadores adultos 2 ruedas, andador para ancianos con asiento, comfort 2 ruedas negro",0
71957,B07Y9ZHLXW,móvil xiaomi redmi note 7 negro,"xiaomi redmi note 8 - smartphone de 6.3"" fhd+ (snapdragon 665 octa core, 4 gb ram, 64 gb rom, cámara trasera cuádruple de 48 mp, batería de 4000 mah) space black [international version]",query: móvil xiaomi redmi note 7 negro,"passage: xiaomi redmi note 8 - smartphone de 6.3"" fhd+ (snapdragon 665 octa core, 4 gb ram, 64 gb rom, cámara trasera cuádruple de 48 mp, batería de 4000 mah) space black [international version]",0
27802,B0009OAI40,colonia adolfo dominguez mujer estuche,elizabeth arden green tea eau de parfum 100 ml,query: colonia adolfo dominguez mujer estuche,passage: elizabeth arden green tea eau de parfum 100 ml,0
9635,B07T28SY52,apple accesorios,"chaoyetech cargador rápido inalámbrico,almohadilla de carga inalámbrica rápida de 10w con certificación qi para iphone 11,11 pro,11 pro max,xs max,xr,xs,x,8,8 plus,airpods pro,galaxy s10,s9,s8,note 10",query: apple accesorios,"passage: chaoyetech cargador rápido inalámbrico,almohadilla de carga inalámbrica rápida de 10w con certificación qi para iphone 11,11 pro,11 pro max,xs max,xr,xs,x,8,8 plus,airpods pro,galaxy s10,s9,s8,note 10",0
85512,B08F5JM5ZS,ram portatil 8gb msi,"acer swift 3 - ordenador portátil 14"" full hd, laptop (amd ryzen 3 3200u, 8gb ram, 512gb ssd, uma graphics, windows 10 home), pc portátil color plata - teclado qwerty español",query: ram portatil 8gb msi,"passage: acer swift 3 - ordenador portátil 14"" full hd, laptop (amd ryzen 3 3200u, 8gb ram, 512gb ssd, uma graphics, windows 10 home), pc portátil color plata - teclado qwerty español",0
70727,B0162EJ8PA,mosaicos manualidades,apli kids - craft kit hada mágica,query: mosaicos manualidades,passage: apli kids - craft kit hada mágica,0
115452,B008DYZRBC,zapatillas nike lunar gato,nike nsw lunar gato zapato para hombres,query: zapatillas nike lunar gato,passage: nike nsw lunar gato zapato para hombres,0
24685,B07ZJYMP46,champi cebolla sin parabenos,valquer profesional champú especial de almendras para peluquería. champú para profesional. champú garrafa-5000ml,query: champi cebolla sin parabenos,passage: valquer profesional champú especial de almendras para peluquería. champú para profesional. champú garrafa-5000ml,0
