query_id,product_id,query,product_title,text_a,text_b,label
78082,B07M6ZLTJX,patinete electrico con sillin adulto,"m megawheels patinete electrico niños y adolescentes, ajustable la altura, 5000 mah, 23km/h. (white)",query: patinete electrico con sillin adulto,"passage: m megawheels patinete electrico niños y adolescentes, ajustable la altura, 5000 mah, 23km/h. (white)",0
80430,B07N1VNS75,pinypon unicornio,"pinypon - happy pin, con 5 figuritas, niños y niñas de 4 a 8 años (famosa 700014710)",query: pinypon unicornio,"passage: pinypon - happy pin, con 5 figuritas, niños y niñas de 4 a 8 años (famosa 700014710)",0
81321,B07SXN53JY,playstation 4 de segunda mano,fifa 20 - edición legacy,query: playstation 4 de segunda mano,passage: fifa 20 - edición legacy,0
4385,B083Y72ZRP,4k uhd lg,"samsung qled 2020 65q70t - smart tv de 65"" 4k uhd, inteligencia artificial, hdr 10+, multi view, ambient mode+, one remote control y asistentes de voz integrados, con alexa integrada",query: 4k uhd lg,"passage: samsung qled 2020 65q70t - smart tv de 65"" 4k uhd, inteligencia artificial, hdr 10+, multi view, ambient mode+, one remote control y asistentes de voz integrados, con alexa integrada",0
10348,B092Z1DKGK,armario dormitorio 6 puertas,homcom zapatero de 3 puertas para 18-27 pares de zapatos con cajón y armario anti-vuelco para salón entrada dormitorio 84x30x132 cm madera natural,query: armario dormitorio 6 puertas,passage: homcom zapatero de 3 puertas para 18-27 pares de zapatos con cajón y armario anti-vuelco para salón entrada dormitorio 84x30x132 cm madera natural,0
64517,B07H94J4L9,mac 13 pro case,"mosiso funda dura compatible con macbook air 13 (a1369/a1466, versión 2010-2017), rígida carcasa protector & piel de teclado de color a juego eu versión & protector de pantalla, mapa del mundo",query: mac 13 pro case,"passage: mosiso funda dura compatible con macbook air 13 (a1369/a1466, versión 2010-2017), rígida carcasa protector & piel de teclado de color a juego eu versión & protector de pantalla, mapa del mundo",0
4500,B09837DCN7,5 capas sin grafeno,"6 piezas de ropa interior que no deja marcas para hombres, calzoncillos boxer transpirables de malla de seda de hielo, calzoncillos boxer antibacterianos de grafeno",query: 5 capas sin grafeno,"passage: 6 piezas de ropa interior que no deja marcas para hombres, calzoncillos boxer transpirables de malla de seda de hielo, calzoncillos boxer antibacterianos de grafeno",0
83836,B086YKG7PZ,proxxon torno,"vevor mini torno de metal 7x12inch 400w, velocidad variable 2250rpm, torno de trabajo de madera de metal automático con mandril autocentrante de 3 mordazas",query: proxxon torno,"passage: vevor mini torno de metal 7x12inch 400w, velocidad variable 2250rpm, torno de trabajo de madera de metal automático con mandril autocentrante de 3 mordazas",0
63864,B00F2DWTP4,love live,love live! school idol paradise vol.3 lily white unit - limited edition [psvita][importación japonesa],query: love live,passage: love live! school idol paradise vol.3 lily white unit - limited edition [psvita][importación japonesa],0
81142,B000NK08H2,plasticos plastificadora a4,"fellowes imagelast - pack de 100 fundas de plastificar formato a3, 125 micras, transparente",query: plasticos plastificadora a4,"passage: fellowes imagelast - pack de 100 fundas de plastificar formato a3, 125 micras, transparente",0
30139,B08TTJ2887,crimpers repostería,2 moldes redondos de aluminio moldes ，aptos para reuniones familiares para hacer moldes para pasteles，con 2 tamaños (4 pulgadas + 6 pulgadas + 1 stripper),query: crimpers repostería,passage: 2 moldes redondos de aluminio moldes ，aptos para reuniones familiares para hacer moldes para pasteles，con 2 tamaños (4 pulgadas + 6 pulgadas + 1 stripper),0
80134,B08ZSC8NJG,pinguino aire acondicionado sin tubo silencioso,"enfriador de aire, eeieer 4000mah 4-en-1 mini aire acondicionado portatil usb enfriador aire acondicionado móvil, enfriador de aire humidificador ventilador purificador con 3 velocidades 7 luces led",query: pinguino aire acondicionado sin tubo silencioso,"passage: enfriador de aire, eeieer 4000mah 4-en-1 mini aire acondicionado portatil usb enfriador aire acondicionado móvil, enfriador de aire humidificador ventilador purificador con 3 velocidades 7 luces led",0
1535,B07CRMBWKQ,105 c sujetador sin aros selene,"selene irina sujetador con aros, beige (tierra), 105 (tamaño del fabricante:b.105) para mujer",query: 105 c sujetador sin aros selene,"passage: selene irina sujetador con aros, beige (tierra), 105 (tamaño del fabricante:b.105) para mujer",0
2842,B07VPSJ4G1,200x50 rueda patinete sin cámara de aire,"cofemy rueda maciza para xiaomi m365, neumático de repuesto para patinetes xiaomi m365 /pro, rueda de repuesto antipinchazo compatible xiaomi 1s,1 pc",query: 200x50 rueda patinete sin cámara de aire,"passage: cofemy rueda maciza para xiaomi m365, neumático de repuesto para patinetes xiaomi m365 /pro, rueda de repuesto antipinchazo compatible xiaomi 1s,1 pc",0
108119,B09C82NW8Y,velas arbol de navidad sin cable,"2 pack guirnalda luces interior/exterior 10 m / 100 led nekano luces de cadena de 8 modos de iluminación con pilas y mando ip65 impermeable para decoración navidad, casa, terraza, fiesta",query: velas arbol de navidad sin cable,"passage: 2 pack guirnalda luces interior/exterior 10 m / 100 led nekano luces de cadena de 8 modos de iluminación con pilas y mando ip65 impermeable para decoración navidad, casa, terraza, fiesta",0
7977,8494157825,algunos le llaman magia,el monstruo de colores (edición pop-up) (pop up cuentos flamboyant),query: algunos le llaman magia,passage: el monstruo de colores (edición pop-up) (pop up cuentos flamboyant),0
385,B083WN9L72,.ventilador sin aspas,"ikohs create windcalm dc - ventilador de techo, silencioso, 3 aspas, mando a distancia, 132 cm de diámetro, 6 velocidades,temporizador, aspas de madera, motor dc, 40w",query: .ventilador sin aspas,"passage: ikohs create windcalm dc - ventilador de techo, silencioso, 3 aspas, mando a distancia, 132 cm de diámetro, 6 velocidades,temporizador, aspas de madera, motor dc, 40w",0
56265,B07Z3MZSQF,jonas brothers tshirt,[adam l] men's casual pierce the veil t-shirt black,query: jonas brothers tshirt,passage: [adam l] men's casual pierce the veil t-shirt black,0
108695,B07DFQ1HGT,vinilos para neveras decorativos,"docliick® frase vinilo para cocina o restaurante""en esta cocina pasan cosas mágicas"" pegatina pared frases decorativas dc-18018 (30x20cm)",query: vinilos para neveras decorativos,"passage: docliick® frase vinilo para cocina o restaurante""en esta cocina pasan cosas mágicas"" pegatina pared frases decorativas dc-18018 (30x20cm)",0
29055,B09F6KR8NP,cordones blancos sin nudo,"12 pcs cordones de zapatos para niños y adultos cordones elásticos silicona para corredores,sin ataduras,cordones de silicona impermeables, fácil de limpiar,soporte de elástico,para zapatos deportivos",query: cordones blancos sin nudo,"passage: 12 pcs cordones de zapatos para niños y adultos cordones elásticos silicona para corredores,sin ataduras,cordones de silicona impermeables, fácil de limpiar,soporte de elástico,para zapatos deportivos",0
29327,B0829Y3MW6,cortinas en gris y blanco para salon,"melodieux cortinas visillos blancas para salón cortinas translúcidas dormitorio 2 piezas, 140x175cm",query: cortinas en gris y blanco para salon,"passage: melodieux cortinas visillos blancas para salón cortinas translúcidas dormitorio 2 piezas, 140x175cm",0
18074,B00DH764L2,bolaxol,amix - complemento alimenticio - anabolic power tribusten - 200 cápsulas - estimula la testosterona - aumenta la masa muscular - complemento deportivo con tribulus terrestris,query: bolaxol,passage: amix - complemento alimenticio - anabolic power tribusten - 200 cápsulas - estimula la testosterona - aumenta la masa muscular - complemento deportivo con tribulus terrestris,0
101228,B07PBBX4HH,teen wolf,"funko - pop! películas: teen wolf - scott figura coleccionable, multicolor (41400)",query: teen wolf,"passage: funko - pop! películas: teen wolf - scott figura coleccionable, multicolor (41400)",0
